@relation classification-test-weka.filters.unsupervised.attribute.Remove-R1

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute Classe {C,N,V}

@data
16,1.000694,1.000656,1.000495,1.000457,1.000344,1.000306,1.000948,1.000909,1.000797,1.000759,-0.225594,?
17,1.00097,1.000792,1.000788,1.00061,1.000638,1.000459,1.001241,1.001062,1.000939,1.000761,-0.342295,?
17,1.000125,1.000001,1.000227,1.000103,0.999925,0.999802,1.000227,1.000103,1.000076,0.999952,-0.723107,?
17,0.999963,0.999902,0.999952,0.999892,0.999952,0.999892,1.000103,1.000042,1.000103,1.000042,-1.027757,?
17,1.00011,1.000113,1.00017,1.000173,1.000019,1.000022,1.00017,1.000173,1.00017,1.000173,-0.900001,?
17,1.000193,1.000137,1.000406,1.00035,0.999954,0.999899,1.000406,1.00035,0.999954,0.999899,-0.935625,?
17,0.999381,0.999369,0.999682,0.99967,0.99908,0.999068,0.999682,0.99967,0.999532,0.99952,-0.296843,?
17,0.99918,0.999225,0.999281,0.999327,0.99898,0.999026,0.999432,0.999477,0.99898,0.999026,-0.779615,?
17,0.998644,0.998796,0.999259,0.999412,0.997902,0.998055,0.99941,0.999563,0.998355,0.998507,0.827168,?
17,0.998734,0.998927,0.998778,0.998971,0.998326,0.998519,0.99908,0.999273,0.99908,0.999273,-0.28333,?
17,1.000488,1.000633,1.000227,1.000372,1.000227,1.000372,1.000831,1.000976,1.00068,1.000825,-0.344752,?
17,1.001234,1.00129,1.000913,1.000969,1.000913,1.000969,1.001668,1.001724,1.001064,1.00112,1.038457,?
17,0.999594,0.999654,0.999506,0.999566,0.999506,0.999566,0.999657,0.999717,0.999657,0.999717,-0.888945,?
17,1.000494,1.000471,1.000585,1.000561,1.000283,1.000259,1.000585,1.000561,1.000585,1.000561,-0.962651,?
17,1.000409,1.000275,1.000453,1.000319,1.000302,1.000169,1.000453,1.000319,1.000302,1.000169,-0.895087,?
17,1.000151,1.000009,0.99999,0.999848,0.99999,0.999848,1.000292,1.00015,1.000141,0.999999,-0.699767,?
17,1.000369,1.000307,1.000325,1.000263,1.000174,1.000112,1.000475,1.000413,1.000325,1.000263,-0.958965,?
17,1.000214,1.000118,1.000232,1.000135,0.99993,0.999834,1.000383,1.000286,1.000081,0.999984,-0.682569,?
17,0.999935,0.999947,0.999826,0.999839,0.999374,0.999387,1.000429,1.000441,1.000429,1.000441,-0.77593,?
9,0.998395,0.99795,0.998573,0.998128,0.997972,0.997527,0.998874,0.998428,0.998122,0.997677,1.178498,?
9,1.000102,1.000199,0.999902,0.999998,0.999902,0.999998,1.000355,1.000451,1.000053,1.000149,-0.499534,?
9,0.998816,0.998835,1.000129,1.000148,0.998018,0.998037,1.000129,1.000148,0.99832,0.998339,3.016225,?
9,0.998351,0.998539,0.998606,0.998794,0.997852,0.998039,0.998757,0.998944,0.998153,0.998341,2.134214,?
9,0.997644,0.997777,0.998336,0.998469,0.997129,0.997262,0.998336,0.998469,0.997733,0.997866,3.491626,?
9,1.001238,1.001038,1.002203,1.002003,0.999936,0.999737,1.002203,1.002003,1.001447,1.001248,4.415404,?
9,0.999978,0.999812,1.001144,1.000978,0.99918,0.999014,1.001295,1.001129,0.999482,0.999316,1.523686,?
9,0.999507,0.999404,0.999335,0.999232,0.999033,0.99893,1.000241,1.000138,0.999939,0.999836,0.975807,?
9,1.001035,1.001078,1.001041,1.001084,1.000437,1.00048,1.001796,1.001838,1.000739,1.000782,1.979432,?
9,0.99947,0.999533,0.999505,0.999569,0.998901,0.998965,0.999958,1.000022,0.999354,0.999418,-0.088011,?
9,1.000724,1.000664,1.000447,1.000386,1.000295,1.000235,1.001051,1.00099,1.000598,1.000537,-0.285787,?
9,1.000581,1.000516,1.000471,1.000405,1.000169,1.000103,1.001075,1.001009,1.000773,1.000707,0.40336,?
9,1.001899,1.00183,1.000807,1.000738,1.000807,1.000738,1.002921,1.002852,1.00277,1.002701,4.656175,?
9,1.002259,1.001764,1.001764,1.001269,1.001764,1.001269,1.002668,1.002173,1.002216,1.001721,2.915494,?
9,0.999805,0.999667,0.999664,0.999526,0.999363,0.999225,1.000266,1.000128,0.999664,0.999526,1.827107,?
10,1.001058,1.000996,0.99998,0.999918,0.99998,0.999918,1.001485,1.001423,1.000883,1.000821,2.594874,?
10,1.000751,1.00068,1.000721,1.000651,1.000421,1.00035,1.001022,1.000951,1.000571,1.0005,0.504091,?
10,1.000948,1.000907,1.000466,1.000425,1.000316,1.000274,1.001218,1.001177,1.000918,1.000876,0.57534,?
10,1.000098,1.000057,1.000436,1.000394,0.999684,0.999643,1.000436,1.000394,0.999985,0.999943,-0.172772,?
10,1.000639,1.000458,1.000668,1.000487,1.000367,1.000186,1.000968,1.000787,1.000818,1.000637,-0.051158,?
10,1.000689,1.000627,1.000591,1.000529,0.99999,0.999928,1.001042,1.000979,0.99999,0.999928,1.217808,?
10,0.998991,0.999253,0.999523,0.999786,0.998471,0.998734,0.999974,1.000237,0.998471,0.998734,1.430325,?
10,0.998808,0.998735,0.998682,0.998609,0.998532,0.998458,0.999285,0.999211,0.998984,0.99891,1.301341,?
10,0.99797,0.99853,0.998573,0.999133,0.997366,0.997925,0.998573,0.999133,0.99812,0.99868,2.51257,?
10,0.99926,0.999579,0.998676,0.998995,0.998676,0.998995,0.999733,1.000052,0.999733,1.000052,1.036,?
10,1.000695,1.000863,1.000404,1.000572,0.999951,1.000119,1.00116,1.001328,1.000253,1.000421,1.77797,?
10,1.000496,1.000467,1.000486,1.000457,0.999881,0.999852,1.001091,1.001061,1.001091,1.001061,0.145391,?
10,1.001147,1.001128,1.001015,1.000995,1.00041,1.000391,1.001619,1.0016,1.000561,1.000542,0.625706,?
10,1.000896,1.00062,1.00058,1.000304,1.000278,1.000002,1.001336,1.001059,1.000278,1.000002,0.069228,?
10,0.999736,0.99955,0.999789,0.999602,0.999335,0.999149,1.000091,0.999904,0.999486,0.9993,-0.287016,?
10,0.999224,0.999332,0.998911,0.99902,0.99876,0.998868,0.999516,0.999624,0.999063,0.999171,-0.624833,?
10,0.999412,0.999466,0.999388,0.999443,0.999086,0.99914,0.99954,0.999594,0.999388,0.999443,-0.486021,?
11,1.001581,1.001307,1.000546,1.000273,1.000546,1.000273,1.002209,1.001936,1.001907,1.001633,2.006458,?
11,0.998982,0.999063,0.999443,0.999524,0.99869,0.998771,0.999443,0.999524,0.99884,0.998921,0.787858,?
11,0.999256,0.999327,0.999155,0.999227,0.998854,0.998925,0.999758,0.99983,0.999608,0.999679,0.318599,?
11,1.002399,1.00214,1.002561,1.002302,1.001958,1.0017,1.002863,1.002604,1.002109,1.00185,0.337025,?
11,0.99942,0.999242,1.000648,1.00047,0.998693,0.998515,1.000798,1.00062,0.998994,0.998816,3.099758,?
11,0.998889,0.998906,0.998891,0.998909,0.998591,0.998608,0.999493,0.99951,0.998741,0.998758,0.576569,?
11,0.998091,0.998246,0.998468,0.998624,0.997565,0.997721,0.998468,0.998624,0.997565,0.997721,1.045828,?
11,0.997979,0.998408,0.99813,0.99856,0.997528,0.997957,0.998432,0.998862,0.997829,0.998259,1.576508,?
11,0.999604,0.999766,0.999921,1.000084,0.999167,0.999329,1.000072,1.000235,0.99977,0.999933,1.386102,?
11,1.001064,1.000892,1.001278,1.001106,1.000825,1.000654,1.001278,1.001106,1.001127,1.000955,-0.084325,?
11,1.000391,1.000209,1.001017,1.000835,0.999961,0.999779,1.001017,1.000835,1.000112,0.99993,0.268233,?
11,1.00016,1.000029,1.000039,0.999909,0.999587,0.999456,1.000492,1.000361,0.999738,0.999607,0.185929,?
11,1.000731,1.000817,1.000741,1.000828,1.000288,1.000375,1.001194,1.00128,1.000741,1.000828,1.566681,?
12,1.000303,1.000034,1.000703,1.000434,0.999798,0.99953,1.000854,1.000585,0.999798,0.99953,0.196985,?
12,0.999887,0.999695,0.999526,0.999334,0.999375,0.999183,1.000431,1.000238,1.000431,1.000238,0.095025,?
12,0.999346,0.999416,0.999501,0.999571,0.998898,0.998968,0.999803,0.999873,0.999652,0.999722,0.667472,?
12,0.999816,0.999947,0.99978,0.999911,0.999479,0.99961,0.999931,1.000062,0.999931,1.000062,-0.552356,?
12,1.001209,1.000905,1.00085,1.000546,1.000699,1.000395,1.001604,1.001299,1.001302,1.000998,-0.417229,?
12,1.001577,1.001383,1.001143,1.00095,1.000993,1.0008,1.002046,1.001853,1.001294,1.001101,3.032195,?
12,0.999923,0.999821,0.999633,0.999531,0.999483,0.999381,1.000535,1.000433,1.000234,1.000132,-0.209625,?
12,0.998967,0.998967,0.999725,0.999725,0.998372,0.998372,0.999725,0.999725,0.998522,0.998523,1.199381,?
12,0.999054,0.999436,0.998759,0.999141,0.998609,0.99899,0.999211,0.999593,0.999211,0.999593,-0.60395,?
12,0.999341,0.999526,0.999243,0.999428,0.999092,0.999277,0.999544,0.999729,0.999243,0.999428,-0.637117,?
12,0.999467,0.999645,0.999505,0.999682,0.999203,0.999381,0.999807,0.999984,0.999807,0.999984,-0.397574,?
12,1.000292,1.000387,1.00002,1.000115,0.999869,0.999964,1.000624,1.000718,1.000171,1.000266,0.457411,?
12,0.999436,0.999473,0.999701,0.999739,0.999097,0.999135,0.999852,0.99989,0.99955,0.999588,-0.208396,?
12,1.000594,1.000453,1.000336,1.000195,1.000185,1.000044,1.00094,1.000798,1.000638,1.000497,-0.515503,?
12,1.000299,1.000118,1.000451,1.000271,0.999998,0.999818,1.000753,1.000573,1.000753,1.000573,-0.718194,?
13,0.998243,0.998414,0.998778,0.998949,0.997872,0.998043,0.998778,0.998949,0.998627,0.998798,0.391076,?
13,0.999882,1.000169,0.999673,0.99996,0.999371,0.999658,1.000277,1.000564,0.999824,1.000111,0.451269,?
13,0.999235,0.999359,0.999642,0.999766,0.998887,0.999011,0.999793,0.999917,0.999189,0.999313,0.334568,?
13,1.000101,0.999989,1.000124,1.000012,0.999519,0.999407,1.000729,1.000617,0.99967,0.999558,-0.092924,?
13,0.999438,0.999445,0.999756,0.999763,0.999302,0.999309,0.999756,0.999763,0.999453,0.99946,-0.536386,?
13,0.999276,0.999359,0.999516,0.999599,0.999062,0.999145,0.999667,0.99975,0.999214,0.999297,-0.503219,?
13,1.000695,1.000583,1.000864,1.000751,1.000259,1.000147,1.001015,1.000903,1.000259,1.000147,-0.40863,?
13,1.000723,1.000641,1.000589,1.000507,1.000438,1.000356,1.001043,1.00096,1.00074,1.000658,0.147848,?
13,1.000034,0.999885,1.000486,1.000337,0.999429,0.99928,1.000637,1.000488,0.999429,0.99928,0.222782,?
13,0.99866,0.998635,0.999292,0.999267,0.998235,0.99821,0.999443,0.999418,0.998235,0.99821,0.936498,?
13,0.998428,0.998745,0.998339,0.998656,0.998188,0.998505,0.99849,0.998807,0.99849,0.998807,-0.462681,?
13,0.999728,1.000046,0.999463,0.999782,0.99916,0.999479,0.999917,1.000236,0.999614,0.999933,-0.139604,?
13,0.999385,0.999473,0.999375,0.999463,0.999223,0.999311,0.999526,0.999615,0.999526,0.999615,-0.644488,?
13,1.00015,1.000292,0.999667,0.999809,0.999667,0.999809,1.000728,1.00087,1.000728,1.00087,-0.174,?
14,0.999594,0.999621,0.999739,0.999766,0.999284,0.999311,0.999891,0.999918,0.999436,0.999463,-0.567097,?
14,0.999331,0.99939,0.999501,0.99956,0.999198,0.999257,0.999501,0.99956,0.999349,0.999409,-0.373006,?
14,0.999435,0.99939,0.999632,0.999587,0.999329,0.999284,0.999784,0.999739,0.999329,0.999284,-0.463909,?
14,1.000098,1.000179,0.999987,1.000068,0.999987,1.000068,1.000139,1.00022,0.999987,1.000068,-0.907371,?
14,1.000304,1.000174,0.999961,0.999831,0.999809,0.999679,1.000567,1.000437,1.000264,1.000134,-0.375462,?
14,1.000591,1.000499,1.000913,1.000821,1.000459,1.000366,1.000913,1.000821,1.000459,1.000366,-0.671513,?
14,1.000522,1.000396,1.000507,1.000381,1.000204,1.000078,1.000658,1.000532,1.000204,1.000078,-0.396346,?
14,0.999996,1.000111,0.999953,1.000069,0.99965,0.999766,1.000408,1.000524,0.999802,0.999917,0.022548,?
14,0.999617,0.999654,0.999412,0.999449,0.999412,0.999449,0.999867,0.999904,0.999867,0.999904,-0.532701,?
14,0.999185,0.99933,0.999092,0.999238,0.998941,0.999086,0.999396,0.999541,0.999244,0.999389,-0.261219,?
15,1.000334,1.000191,1.000401,1.000259,1.00025,1.000107,1.000401,1.000259,1.00025,1.000107,-0.619919,?
15,0.998894,0.999115,0.999059,0.99928,0.998756,0.998977,0.999211,0.999432,0.999059,0.99928,-0.142061,?
15,0.999061,0.999242,0.999344,0.999526,0.998738,0.998919,0.999496,0.999677,0.999344,0.999526,0.581482,?
15,1.000285,1.000211,1.000417,1.000343,1.000114,1.00004,1.000569,1.000495,1.000114,1.00004,-0.613777,?
15,0.999792,0.999789,0.999775,0.999772,0.999623,0.99962,0.999927,0.999924,0.999623,0.99962,-0.686255,?
15,0.999165,0.999221,0.999733,0.999789,0.99867,0.998726,0.999733,0.999789,0.99867,0.998726,1.022488,?
15,0.999813,0.999844,0.999945,0.999976,0.999641,0.999672,1.000097,1.000129,0.999793,0.999824,-0.422143,?
15,1.000401,1.000411,1.00041,1.000421,1.000106,1.000117,1.000562,1.000573,1.000562,1.000573,-0.592894,?
16,1.000414,1.00031,1.000737,1.000633,1.000129,1.000025,1.000737,1.000633,1.000129,1.000025,-0.486021,?
16,0.999458,0.999543,0.999413,0.999498,0.999261,0.999346,0.999717,0.999803,0.999565,0.99965,0.054487,?
16,0.999313,0.999381,0.999544,0.999611,0.998935,0.999002,0.999696,0.999764,0.999239,0.999307,0.411959,?
16,0.999642,0.999751,0.999801,0.99991,0.999192,0.999301,0.999953,1.000062,0.999344,0.999453,0.047116,?
16,1.000165,1.000164,1.000176,1.000175,1.000024,1.000023,1.000328,1.000328,1.000328,1.000328,-0.881574,?
16,1.000342,1.000268,1.000327,1.000253,1.000175,1.000101,1.00048,1.000406,1.000327,1.000253,-0.88526,?
16,1.001067,1.000971,1.000488,1.000391,1.000488,1.000391,1.001401,1.001305,1.001097,1.001,0.485665,?
16,1.000999,1.000859,1.000903,1.000764,1.000751,1.000611,1.001208,1.001068,1.000903,1.000764,-0.687483,?
17,0.999811,0.999796,1.000064,1.00005,0.999607,0.999593,1.000064,1.00005,0.999912,0.999897,-0.67397,?
17,0.999962,1.00001,0.999822,0.999871,0.999822,0.999871,1.000127,1.000175,0.999974,1.000023,-0.91597,?
17,1.000092,1.000144,1.000022,1.000074,1.000022,1.000074,1.000174,1.000226,1.000022,1.000074,-0.999503,?
17,0.999303,0.999381,0.999141,0.999218,0.999141,0.999218,0.999445,0.999522,0.999293,0.99937,-0.938082,?
17,0.999808,0.999791,0.999813,0.999796,0.999661,0.999644,0.999966,0.999949,0.999813,0.999796,-0.865605,?
17,0.99983,0.999835,0.999817,0.999823,0.999665,0.99967,0.999969,0.999975,0.999817,0.999823,-0.902458,?
17,0.999854,0.999844,0.999839,0.999828,0.999839,0.999828,0.999991,0.999981,0.999839,0.999828,-1.026529,?
17,0.999892,0.999965,0.999882,0.999954,0.999882,0.999954,1.000035,1.000107,0.999882,0.999954,-0.917199,?
17,1.000408,1.000339,1.0003,1.000231,0.999995,0.999926,1.000604,1.000535,1.0003,1.000231,-0.751361,?
17,0.999858,0.999966,1.00001,1.000119,0.999705,0.999814,1.00001,1.000119,0.999858,0.999966,-0.981077,?
17,1.000057,1.000048,0.999901,0.999892,0.999749,0.999739,1.000359,1.00035,1.000359,1.00035,-0.941767,?
17,1.000067,1.000039,1.000345,1.000317,0.999887,0.999859,1.000345,1.000317,1.00004,1.000012,-0.93194,?
17,1.000582,1.000578,1.000309,1.000305,1.000309,1.000305,1.000919,1.000915,1.000766,1.000762,-0.91597,?
17,1.000013,0.999916,1.000042,0.999946,0.999738,0.999641,1.000042,0.999946,0.99989,0.999794,-0.731706,?
9,0.998238,0.998473,0.997865,0.998101,0.99756,0.997796,0.999085,0.999321,0.99756,0.997796,0.739949,?
9,0.999923,0.999991,1.00053,1.000598,0.999308,0.999376,1.000683,1.000751,0.999308,0.999376,-0.085554,?
9,1.000906,1.000663,1.001559,1.001316,1.00049,1.000247,1.001559,1.001316,1.000643,1.000399,0.329655,?
9,0.999896,0.999715,0.999963,0.999781,0.999658,0.999476,1.000115,0.999934,0.999658,0.999476,-0.753818,?
9,0.999837,0.999797,0.999657,0.999617,0.999048,0.999007,1.000724,1.000684,1.000419,1.000379,0.778031,?
9,0.999406,0.99952,0.999499,0.999613,0.999042,0.999155,0.999957,1.00007,0.999652,0.999765,0.23998,?
9,1.000559,1.000436,1.00086,1.000737,1.000251,1.000128,1.00086,1.000737,1.000556,1.000432,-0.67397,?
9,0.99972,0.99971,0.999524,0.999515,0.999524,0.999515,0.999981,0.999972,0.999828,0.999819,-0.705909,?
9,1.000044,1.000024,1,0.999981,0.999696,0.999676,1.000305,1.000285,0.999848,0.999828,-0.301757,?
9,0.999961,1.00008,1.00003,1.000149,0.999878,0.999997,1.00003,1.000149,1.00003,1.000149,-0.849635,?
9,0.999656,0.999738,0.999297,0.999379,0.999297,0.999379,0.999905,0.999988,0.999449,0.999531,-0.193655,?
9,1.000581,1.000424,1.000637,1.00048,1.00018,1.000023,1.000941,1.000784,1.000332,1.000175,0.774345,?
10,0.999748,0.99967,0.999995,0.999917,0.999539,0.999461,0.999995,0.999917,0.999691,0.999613,-0.10398,?
10,0.999703,0.999771,0.999712,0.99978,0.99956,0.999628,0.999864,0.999932,0.99956,0.999628,-0.686255,?
10,0.999759,0.999767,1.000111,1.000119,0.999503,0.999511,1.000111,1.000119,0.999655,0.999663,-0.589209,?
10,0.999762,0.999889,0.999361,0.999488,0.999361,0.999488,1.000122,1.000249,0.999817,0.999945,-0.054843,?
10,1.000524,1.000376,1.000694,1.000546,1.000238,1.00009,1.000846,1.000698,1.00039,1.000242,-0.387747,?
10,0.999768,0.999815,1.000028,1.000075,0.999571,0.999618,1.000028,1.000075,0.999571,0.999618,0.037289,?
10,0.999135,0.999228,0.999565,0.999659,0.998803,0.998897,0.999717,0.999811,0.998956,0.999049,1.043371,?
10,0.998866,0.999062,0.999373,0.999569,0.998611,0.998807,0.999373,0.999569,0.998764,0.998959,0.392305,?
10,0.999506,0.99966,0.999636,0.99979,0.999331,0.999485,0.999788,0.999942,0.999788,0.999942,-0.250163,?
10,0.999721,0.99984,0.999824,0.999943,0.999519,0.999638,0.999824,0.999943,0.999519,0.999638,-0.418457,?
10,0.99939,0.999443,0.999447,0.9995,0.999142,0.999195,0.9996,0.999653,0.999142,0.999195,0.117137,?
11,1.000692,1.000597,1.000515,1.00042,1.000363,1.000268,1.000974,1.000879,1.000668,1.000573,1.049513,?
11,1.000107,0.999999,1.000361,1.000253,0.999902,0.999794,1.000361,1.000253,0.999902,0.999794,-0.284559,?
11,0.999552,0.99952,0.999738,0.999707,0.999279,0.999248,0.999891,0.99986,0.999432,0.999401,0.248579,?
11,1.000031,1.000164,0.999919,1.000053,0.999766,0.9999,1.000225,1.000359,1.000225,1.000359,-0.314041,?
11,1.000459,1.000412,1.000235,1.000188,1.000235,1.000188,1.000694,1.000647,1.000388,1.000341,-0.391432,?
11,1.000338,1.000347,1.00002,1.000029,0.999867,0.999876,1.000632,1.000641,1.000326,1.000335,0.201898,?
11,1.000572,1.000464,1.000398,1.00029,1.000245,1.000137,1.000857,1.000749,1.000857,1.000749,-0.215767,?
11,1.000358,1.000263,1.000549,1.000455,1.000091,0.999997,1.000702,1.000608,1.000397,1.000302,-0.498305,?
11,1.000498,1.000437,1.000211,1.00015,1.000211,1.00015,1.000822,1.000761,1.000516,1.000455,0.352995,?
11,1.000377,1.000278,1.00002,0.999921,1.00002,0.999921,1.000631,1.000532,1.000173,1.000074,0.112223,?
12,1.000526,1.000429,1.000046,0.999949,0.999893,0.999797,1.000962,1.000865,1.000809,1.000713,1.183412,?
12,1.000053,0.999992,1.000205,1.000144,0.999899,0.999838,1.000205,1.000144,0.999899,0.999838,-0.451625,?
12,0.999889,0.999873,0.999998,0.999982,0.999845,0.99983,0.999998,0.999982,0.999845,0.99983,-0.853321,?
12,0.999729,0.999712,0.999698,0.999681,0.999545,0.999528,0.99985,0.999833,0.999698,0.999681,-0.741534,?
12,0.999301,0.999348,0.999497,0.999544,0.999039,0.999086,0.999649,0.999696,0.999192,0.999238,0.128193,?
12,0.998995,0.999061,0.999463,0.999529,0.998547,0.998613,0.999463,0.999529,0.9987,0.998766,0.828396,?
12,1.000135,1.000127,1.000241,1.000233,0.999935,0.999927,1.000394,1.000386,1.000241,1.000233,-0.535158,?
12,1.00036,1.000376,1.000271,1.000286,1.000118,1.000133,1.000577,1.000592,1.000424,1.000439,-0.592894,?
12,1.000827,1.000774,1.000555,1.000501,1.000402,1.000348,1.001013,1.00096,1.001013,1.00096,-0.262447,?
12,1.000761,1.000582,1.000882,1.000703,1.000271,1.000091,1.001188,1.001008,1.000424,1.000244,0.469695,?
13,1.000274,1.000279,1.000136,1.000141,1.000136,1.000141,1.000442,1.000446,1.000289,1.000293,-0.75259,?
13,1.000293,1.000269,1.000055,1.00003,1.000055,1.00003,1.000513,1.000489,1.000207,1.000183,-0.782072,?
13,1.000155,1.00011,1.000156,1.000111,0.999851,0.999805,1.000462,1.000417,1.000309,1.000264,0.087655,?
13,1.000621,1.000545,1.000253,1.000176,1.000253,1.000176,1.000864,1.000787,1.000558,1.000482,0.134335,?
13,1.000365,1.000323,1.00029,1.000248,1.000137,1.000096,1.000595,1.000554,1.000442,1.000401,-0.670285,?
13,0.999475,0.999493,0.999286,0.999304,0.999134,0.999151,0.999897,0.999915,0.999744,0.999762,-0.158031,?
13,1.000434,1.000386,1.000258,1.000209,1.000105,1.000056,1.000716,1.000667,1.000563,1.000514,-0.568326,?
13,1.000374,1.000338,1.000629,1.000593,1.00017,1.000135,1.000629,1.000593,1.000323,1.000288,-0.686255,?
13,1.000472,1.0005,1.000544,1.000572,1.000238,1.000266,1.000696,1.000725,1.000544,1.000572,-0.615006,?
13,1.000059,1.000104,1.000059,1.000104,0.999906,0.999951,1.000211,1.000256,0.999906,0.999951,-0.812783,?
13,0.999633,0.999665,0.999941,0.999972,0.999483,0.999514,1.000093,1.000125,0.999635,0.999667,-0.418457,?
13,0.99929,0.999351,0.999195,0.999256,0.999042,0.999103,0.9995,0.999561,0.999195,0.999256,-0.554813,?
13,0.999165,0.999206,0.999352,0.999392,0.999046,0.999087,0.999352,0.999392,0.999199,0.99924,-0.418457,?
13,0.999272,0.999368,0.999319,0.999415,0.999166,0.999262,0.999472,0.999568,0.999319,0.999415,-0.401259,?
13,0.999873,1.000012,0.999644,0.999783,0.999644,0.999783,1.000102,1.000241,0.999797,0.999935,-0.53393,?
13,1.000252,1.000278,1.000067,1.000093,1.000067,1.000093,1.000373,1.000398,1.00022,1.000245,-0.829981,?
14,1.000308,1.000317,1.000467,1.000475,1.000161,1.00017,1.000619,1.000628,1.000619,1.000628,-0.273503,?
14,1.001454,1.001249,1.000978,1.000773,1.000825,1.00062,1.002046,1.00184,1.00174,1.001535,1.452437,?
14,1.000436,1.000202,1.000333,1.000099,1.000181,0.999947,1.000638,1.000404,1.000333,1.000099,-0.586752,?
14,1.000058,0.999945,1.000073,0.999961,0.999921,0.999808,1.000225,1.000113,1.000073,0.999961,-0.723107,?
14,1.001134,1.000994,1.001223,1.001083,1.000918,1.000778,1.001375,1.001235,1.00107,1.000931,-0.099066,?
14,1.000008,0.999922,1.000045,0.99996,0.99974,0.999655,1.000349,1.000264,1.000045,0.99996,0.136792,?
14,0.999638,0.999658,0.999932,0.999952,0.999476,0.999496,0.999932,0.999952,0.999628,0.999648,-0.307899,?
14,1.000166,1.0002,0.999989,1.000023,0.999989,1.000023,1.000294,1.000328,0.999989,1.000023,-0.458996,?
14,0.999547,0.999532,0.999752,0.999738,0.999296,0.999281,0.999904,0.99989,0.999448,0.999433,-0.128549,?
14,0.999627,0.999699,0.999854,0.999925,0.999397,0.999469,0.999854,0.999925,0.999549,0.999621,-0.696082,?
15,1.000083,1.000216,0.999918,1.000051,0.999765,0.999898,1.000222,1.000355,1.000222,1.000355,-0.527787,?
15,1.000442,1.000498,1.000334,1.00039,1.000334,1.00039,1.000639,1.000695,1.000639,1.000695,-0.514275,?
15,1.000365,1.000266,1.000252,1.000153,1.000252,1.000153,1.000556,1.000457,1.000252,1.000153,-0.720651,?
15,0.999959,0.999847,1.000006,0.999893,0.999701,0.999588,1.000311,1.000198,1.000158,1.000045,-0.148203,?
15,0.999401,0.999482,0.999236,0.999316,0.999236,0.999316,0.999541,0.999621,0.999541,0.999621,-0.400031,?
15,0.999653,0.999792,0.999521,0.99966,0.999521,0.99966,0.999825,0.999965,0.999673,0.999812,-0.870519,?
15,0.999379,0.999382,0.999284,0.999287,0.999131,0.999134,0.999588,0.999591,0.999284,0.999287,-0.510589,?
15,0.999253,0.999345,0.999348,0.999441,0.999196,0.999288,0.999501,0.999593,0.999196,0.999288,-0.794356,?
15,0.999821,0.999968,0.999848,0.999995,0.999696,0.999843,0.999848,0.999995,0.999848,0.999995,-0.788214,?
15,1.000002,0.999885,1.000243,1.000126,0.999938,0.999821,1.000243,1.000126,0.999938,0.999821,-0.896316,?
15,1.000417,1.000371,1.000731,1.000685,1.000273,1.000228,1.000731,1.000685,1.000273,1.000228,-0.470051,?
15,0.999284,0.999235,0.999272,0.999223,0.999119,0.999071,0.999424,0.999376,0.999424,0.999376,-0.72925,?
15,1.000163,1.000198,1.000357,1.000392,0.999899,0.999935,1.000509,1.000544,1.000357,1.000392,-0.621148,?
15,1.000151,1.000126,1.000102,1.000077,0.999797,0.999773,1.000407,1.000382,0.99995,0.999925,-0.715737,?
15,0.999662,0.999634,1.000008,0.99998,0.999399,0.999371,1.000008,0.99998,0.999856,0.999828,-0.36932,?
16,1.000333,1.000351,0.99993,0.999948,0.99993,0.999948,1.00054,1.000558,1.000387,1.000405,-0.418457,?
16,1.000148,1.00011,1.000137,1.000099,0.999985,0.999946,1.00029,1.000251,0.999985,0.999946,-0.99459,?
16,1.000562,1.000513,1.000279,1.00023,1.000279,1.00023,1.000888,1.00084,1.000888,1.00084,0.095025,?
16,1.000766,1.000671,1.000636,1.000541,1.000484,1.000389,1.00094,1.000846,1.000636,1.000541,0.216639,?
16,0.999851,0.999787,0.99993,0.999866,0.999778,0.999714,1.000082,1.000019,0.99993,0.999866,-0.973707,?
16,1.000419,1.000408,1.000147,1.000136,1.000147,1.000136,1.000603,1.000592,1.000299,1.000288,-0.450397,?
16,1.000291,1.000304,1.000247,1.000259,0.999943,0.999955,1.000704,1.000716,1.000704,1.000716,-0.347209,?
16,0.999994,1.000003,0.999723,0.999732,0.999723,0.999732,1.00018,1.000189,1.000028,1.000037,-0.788214,?
16,0.999604,0.999621,0.999711,0.999729,0.999407,0.999424,0.999864,0.999881,0.999559,0.999576,-0.56464,?
16,1.000579,1.000411,1.000643,1.000475,1.000491,1.000323,1.000795,1.000627,1.000491,1.000323,-0.686255,?
16,1.000502,1.000354,1.000434,1.000285,1.000282,1.000133,1.000738,1.00059,1.000282,1.000133,-0.682569,?
16,0.999882,0.999905,0.999757,0.99978,0.999757,0.99978,0.999909,0.999932,0.999909,0.999932,-0.967564,?
16,0.999914,0.999858,1.00011,1.000055,0.999654,0.999599,1.00011,1.000055,0.999654,0.999599,-0.748904,?
16,0.999823,0.999835,1.000023,1.000035,0.999567,0.999579,1.000023,1.000035,0.999719,0.999731,-0.624833,?
