id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Classe
6204,13,0.999475089,0.999492902,0.999286185,0.999303995,0.999133529,0.999151336,0.999896809,0.99991463,0.999744153,0.999761971,-0.15803087,?
6210,13,1.00043435,1.000385639,1.000257766,1.000209063,1.000105055,1.000056359,1.000715899,1.000667174,1.000563188,1.00051447,-0.568325553,?
6211,13,1.000373924,1.000338458,1.000628586,1.000593111,1.000170493,1.000135034,1.000628586,1.000593111,1.00032319,1.000287726,-0.686254564,?
6217,13,1.000472249,1.000500321,1.000543781,1.000571854,1.000238412,1.000266476,1.000696466,1.000724544,1.000543781,1.000571854,-0.615005787,?
6224,13,1.000058715,1.00010351,1.000058715,1.00010351,0.999906151,0.999950939,1.000211279,1.000256081,0.999906151,0.999950939,-0.812782565,?
6225,13,0.999633415,0.999664995,0.999940588,0.999972178,0.99948288,0.999514455,1.000093158,1.000124753,0.999635449,0.99966703,-0.418457435,?
6227,13,0.999290081,0.999350723,0.999194986,0.999255622,0.99904239,0.999103017,0.999500177,0.999560831,0.999194986,0.999255622,-0.554812854,?
6234,13,0.999164968,0.999205737,0.999351656,0.999392433,0.999046324,0.999087088,0.999351656,0.999392433,0.99919899,0.999239761,-0.418457435,?
6235,13,0.999272393,0.99936831,0.999319133,0.999415055,0.999166449,0.999262356,0.999471817,0.999567754,0.999319133,0.999415055,-0.401259455,?
6237,13,0.999873279,1.000012012,0.999644001,0.999782702,0.999644001,0.999782702,1.000102203,1.000240967,0.999796735,0.999935457,-0.533929592,?
6239,13,1.000252214,1.000277506,1.000067276,1.000092563,1.000067276,1.000092563,1.000372826,1.000398122,1.000220051,1.000245342,-0.829980546,?
6257,14,1.00030833,1.000316559,1.000466678,1.000474908,1.000161378,1.000169606,1.000619327,1.000627559,1.000619327,1.000627559,-0.273503026,?
6267,14,1.001453558,1.001248504,1.00097754,1.000772583,1.000824952,1.000620027,1.002045656,1.001840481,1.00174048,1.001535367,1.452437184,?
6270,14,1.000436218,1.000202105,1.000333279,1.00009919,1.000180836,0.999946782,1.000638166,1.000404005,1.000333279,1.00009919,-0.586751961,?
6272,14,1.000057687,0.999945102,1.00007309,0.999960503,0.999920709,0.99980814,1.00022547,1.000112867,1.00007309,0.999960503,-0.72310738,?
6275,14,1.001133739,1.000993811,1.001222818,1.001082878,1.000918125,1.000778227,1.001375165,1.001235204,1.001070471,1.000930553,-0.099066365,?
6280,14,1.000007541,0.999922465,1.00004476,0.999959681,0.999740471,0.999655418,1.000349049,1.000263943,1.00004476,0.999959681,0.136791657,?
6282,14,0.99963758,0.999657725,0.999932188,0.999952339,0.999475806,0.999495948,0.999932188,0.999952339,0.999627933,0.999648078,-0.307898988,?
6288,14,1.000165923,1.000199932,0.999989278,1.000023281,0.999989278,1.000023281,1.000293689,1.000327702,0.999989278,1.000023281,-0.458995533,?
6298,14,0.999546793,0.99953227,0.999752152,0.999737625,0.999295644,0.999281124,0.999904321,0.999889792,0.999447813,0.999433291,-0.128548617,?
6300,14,0.999627303,0.999698855,0.999853799,0.999925367,0.999397245,0.99946878,0.999853799,0.999925367,0.99954943,0.999620975,-0.696081982,?
6309,15,1.000083348,1.000216398,0.999917737,1.000050766,0.999765404,0.999898412,1.000222404,1.000355473,1.000222404,1.000355473,-0.527787456,?
6310,15,1.000441869,1.000498112,1.000333826,1.000390063,1.000333826,1.000390063,1.000638527,1.000694781,1.000638527,1.000694781,-0.514274757,?
6312,15,1.000364653,1.00026583,1.000251628,1.000152816,1.000251628,1.000152816,1.000556304,1.000457462,1.000251628,1.000152816,-0.720650525,?
6324,15,0.999959348,0.999846501,1.000005775,0.999892922,0.999701034,0.999588216,1.000310515,1.000197628,1.000158145,1.000045275,-0.148203452,?
6327,15,0.999401391,0.999481777,0.999236043,0.999316415,0.999236043,0.999316415,0.999540781,0.999621177,0.999540781,0.999621177,-0.400031027,?
6328,15,0.999652599,0.999791881,0.999520593,0.999659857,0.999520593,0.999659857,0.999825372,0.999964678,0.999672983,0.999812267,-0.870518643,?
6334,15,0.99937879,0.999381729,0.999283625,0.999286564,0.999131226,0.999134164,0.999588424,0.999591364,0.999283625,0.999286564,-0.510589475,?
6335,15,0.999253008,0.999345198,0.999348351,0.99944055,0.999195941,0.999288127,0.99950076,0.999592974,0.999195941,0.999288127,-0.794356157,?
6337,15,0.99982124,0.999968019,0.999848465,0.999995248,0.999696003,0.999842763,0.999848465,0.999995248,0.999848465,0.999995248,-0.788214021,?
6344,15,1.000001651,0.999884731,1.000242698,1.000125749,0.999937745,0.999820833,1.000242698,1.000125749,0.999937745,0.999820833,-0.896315614,?
6348,15,1.000416732,1.000370849,1.000730705,1.000684807,1.000273472,1.000227595,1.000730705,1.000684807,1.000273472,1.000227595,-0.470051378,?
6351,15,0.999283511,0.999235216,0.999271747,0.999223453,0.999119373,0.999071086,0.999424122,0.99937582,0.999424122,0.99937582,-0.729249516,?
6355,15,1.000163082,1.000198354,1.000356575,1.000391854,0.999899304,0.999934567,1.000508999,1.000544283,1.000356575,1.000391854,-0.621147923,?
6360,15,1.000151122,1.000126378,1.000102129,1.000077387,0.999797406,0.999772671,1.000406853,1.000382102,0.999949767,0.999925029,-0.715736817,?
6362,15,0.999662336,0.999634445,1.000008016,0.999980116,0.999398627,0.999370744,1.000008016,0.999980116,0.999855669,0.999827773,-0.369320348,?
6364,16,1.000332908,1.000350727,0.999930391,0.999948203,0.999930391,0.999948203,1.000539826,1.000557649,1.000387467,1.000405287,-0.418457435,?
6367,16,1.000148275,1.000109647,1.000137393,1.000098765,0.999985049,0.999946427,1.000289737,1.000251103,0.999985049,0.999946427,-0.99458979,?
6372,16,1.000562031,1.000513143,1.000279242,1.000230368,1.000279242,1.000230368,1.000888425,1.000839522,1.000888425,1.000839522,0.095025132,?
6373,16,1.000765515,1.000671018,1.000635886,1.000541402,1.000483606,1.000389136,1.000940447,1.000845934,1.000635886,1.000541402,0.216639425,?
6376,16,0.99985094,0.999787257,0.999930178,0.99986649,0.999777958,0.99971428,1.000082397,1.0000187,0.999930178,0.99986649,-0.973706528,?
6378,16,1.000419036,1.000408001,1.000146651,1.000135619,1.000146651,1.000135619,1.000603269,1.000592233,1.000298857,1.000287824,-0.450396542,?
6379,16,1.000291394,1.000303634,1.000247014,1.000259253,0.999942617,0.999954852,1.000703608,1.000715853,1.000703608,1.000715853,-0.347208658,?
6384,16,0.999994313,1.000003288,0.999723311,0.999732283,0.999723311,0.999732283,1.000179736,1.000188712,1.000027594,1.000036569,-0.788214021,?
6388,16,0.999603549,0.999620578,0.999711488,0.999728518,0.999407161,0.999424187,0.999863651,0.999880684,0.999559324,0.999576352,-0.564640272,?
6398,16,1.000579029,1.000410932,1.000642968,1.000474861,1.000490803,1.00032272,1.000795134,1.000627001,1.000490803,1.00032272,-0.686254564,?
6399,16,1.000501965,1.000353643,1.00043375,1.000285438,1.000281616,1.000133327,1.000738018,1.000589661,1.000281616,1.000133327,-0.682569282,?
6403,16,0.999881945,0.999905129,0.999757183,0.999780364,0.999757183,0.999780364,0.999909237,0.999932422,0.999909237,0.999932422,-0.967564392,?
6417,16,0.999913597,0.99985847,1.000110178,1.000055041,0.999654062,0.99959895,1.000110178,1.000055041,0.999654062,0.99959895,-0.748904351,?
6420,16,0.999822968,0.999835189,1.000023113,1.000035336,0.999567037,0.999579255,1.000023113,1.000035336,0.999719063,0.999731282,-0.624833204,?
6432,17,0.999880611,0.99992455,0.999966727,1.000010671,0.999814757,0.999858693,0.999966727,1.000010671,0.999814757,0.999858693,-1.026528897,?
6434,17,0.999625453,0.999663763,0.999750683,0.999788998,0.999446715,0.999485018,0.999902667,0.999940988,0.999598699,0.999637008,-0.735391652,?
6437,17,0.999612641,0.999658142,0.999669805,0.999715308,0.999517787,0.999563283,0.999669805,0.999715308,0.999669805,0.999715308,-0.766102332,?
6449,17,0.99939489,0.999501058,0.99937494,0.999481107,0.99937494,0.999481107,0.999527052,0.999633235,0.99937494,0.999481107,-0.988447654,?
6479,17,0.999997207,0.999984636,1.000009893,0.999997321,0.999857661,0.999845092,1.000162124,1.000149551,1.000009893,0.999997321,-0.75381806,?
6481,17,1.000049195,1.000012466,1.000140532,1.0001038,0.999988304,0.999951577,1.000140532,1.0001038,0.999988304,0.999951577,-1.038813169,?
6482,17,0.999499691,0.999525484,0.999950331,0.999976135,0.999036995,0.999062776,1.000102553,1.000128362,1.000102553,1.000128362,-0.81523942,?
6483,9,0.997444756,0.997510693,0.997740081,0.997806038,0.996826679,0.996892575,0.997892315,0.997958281,0.996978913,0.997044818,-0.183827841,?
6486,9,0.99934607,0.999663945,0.999198091,0.999515919,0.998893271,0.999211002,0.99980773,1.000125751,0.99980773,1.000125751,-0.218223803,?
6489,9,1.001249518,1.001112623,1.000203915,1.000067163,1.000203915,1.000067163,1.001881854,1.001744872,1.001576774,1.001439834,1.716549031,?
6491,9,1.000030913,0.999864271,1.000264874,1.000098194,0.999807506,0.999640901,1.000417331,1.000250624,1.000112418,0.999945763,-0.105208501,?
6501,9,0.999257826,0.99939763,0.999803373,0.999943254,0.999039465,0.999179239,0.999803373,0.999943254,0.999039465,0.999179239,1.575279903,?
6504,9,0.9994663,0.999609896,0.999313616,0.99945719,0.999160746,0.999304298,0.999772227,0.999915867,0.999619357,0.999762975,-0.05729984,?
6506,9,1.000295094,1.000484979,1.000258323,1.000448202,1.000105402,1.000295251,1.000411245,1.000601152,1.000258323,1.000448202,-0.194883686,?
6514,9,0.999641341,0.99957399,0.999310794,0.999243465,0.999005007,0.998937699,1.000381047,1.000313646,1.000381047,1.000313646,1.409442232,?
6515,9,1.000475615,1.000440972,1.000203373,1.000168738,0.999897593,0.99986297,1.00096782,1.00093316,1.000050483,1.000015854,0.59990871,?
6519,9,1.000970443,1.000784864,1.000976077,1.000790497,1.000670342,1.000484819,1.001281812,1.001096175,1.000976077,1.000790497,-0.063441976,?
6523,9,1.000286062,1.00020524,1.000444935,1.000364101,0.999833883,0.999753098,1.000597698,1.000516852,0.999986646,0.999905849,-0.172771996,?
6525,9,1.000080744,1.000131519,1.000043308,1.000094081,0.999737811,0.999788569,1.000348805,1.000399593,1.000196056,1.000246837,-0.251391337,?
6532,9,0.999120151,0.999282515,0.999654843,0.999817294,0.998584712,0.99874699,1.00011347,1.000275996,0.998737588,0.998899891,1.956092334,?
6538,9,0.99931606,0.999448598,0.99950234,0.999634903,0.999196167,0.999328689,0.99950234,0.999634903,0.99950234,0.999634903,0.352994844,?
6542,9,1.000391363,1.000498349,0.999886558,0.99999349,0.999886558,0.99999349,1.000652285,1.000759299,1.000499139,1.000606137,-0.146975025,?
6543,10,1.000266125,1.000240151,1.000556274,1.000530293,0.999790503,0.999764542,1.000709428,1.000683443,0.999943658,0.999917692,-0.015533315,?
6546,10,1.000169478,1.00009039,1.000341822,1.000262721,1.000035579,0.999956503,1.000494943,1.00041583,1.000035579,0.999956503,-0.495848349,?
6549,10,0.999690344,0.999686214,0.999617561,0.999613432,0.999464457,0.999460328,0.999923769,0.999919639,0.999464457,0.999460328,-0.339838095,?
6551,10,0.999293845,0.999397783,0.999678157,0.999782135,0.999065703,0.999169618,0.999831271,0.999935265,0.999218817,0.999322747,1.090051161,?
6553,10,0.999594123,0.999693269,0.999697048,0.999796204,0.999390721,0.999489847,0.999850211,0.999949382,0.999543884,0.999643025,0.550771622,?
6566,10,1.000714547,1.000553786,1.000440314,1.000279597,1.000440314,1.000279597,1.000899512,1.000738722,1.000746446,1.00058568,0.457411155,?
6567,10,1.000612668,1.000485596,1.000530272,1.000403211,1.000224206,1.000097184,1.000989371,1.000862252,1.000224206,1.000097184,1.126903977,?
6568,10,1.000095731,0.999975223,1.000048622,0.99992812,0.999895616,0.999775132,1.000354634,1.000234096,1.000201628,1.000081108,-0.580609825,?
6570,10,0.999724381,0.999662085,0.999819477,0.999757176,0.999513535,0.999451252,0.999972449,0.999910137,0.999513535,0.999451252,-0.189969977,?
6574,10,0.999569794,0.999695094,0.999355695,0.999480968,0.999202654,0.999327908,0.999967858,1.000093207,0.999967858,1.000093207,0.128192667,?
6580,10,1.000866636,1.000928878,1.000391455,1.000453668,1.000391455,1.000453668,1.001157335,1.001219595,1.001004159,1.001066409,0.619563545,?
6582,10,1.001492115,1.001241628,1.001542353,1.001291854,1.00108293,1.000832546,1.002001776,1.001751162,1.00108293,1.000832546,1.029858228,?
6587,10,0.999308857,0.999345978,0.9997035,0.999740637,0.99909178,0.999128894,0.9997035,0.999740637,0.99924471,0.999281829,0.629390963,?
6592,10,0.999535794,0.999520533,0.999994674,0.999979406,0.999229684,0.999214428,1.000147672,1.000132402,0.99953568,0.999520419,0.581482302,?
6597,10,0.998759668,0.999036425,0.999440019,0.999716964,0.998368151,0.9986448,0.999440019,0.999716964,0.998521275,0.998797966,1.442609766,?
6598,10,0.998722167,0.998945526,0.998741036,0.998964399,0.998434674,0.998657968,0.999047398,0.99927083,0.998741036,0.998964399,1.379959979,?
6600,10,0.999938077,1.000124801,0.999623457,0.999810123,0.999470188,0.999656825,1.000236535,1.000423315,1.000083266,1.000270017,1.056883627,?
6610,11,0.999932304,0.999897758,1.000064909,1.000030359,0.999758141,0.999723601,1.000218293,1.000183737,1.000218293,1.000183737,-0.374234056,?
6613,11,1.000693172,1.000637912,1.000398144,1.000342899,1.000398144,1.000342899,1.000858238,1.000802968,1.000704873,1.000649612,-0.161716152,?
6615,11,1.000559659,1.000432194,1.000714201,1.000586717,1.000100924,0.999973518,1.00086752,1.000740016,1.000407563,1.000280118,-0.139604462,?
6618,11,1.000135373,1.00006909,1.00003178,0.999965503,0.999878518,0.999812252,1.000338303,1.000272006,1.00003178,0.999965503,-0.665371302,?
6623,11,0.999484417,0.999524659,0.999687758,0.999728008,0.99922792,0.999268152,0.999841037,0.999881294,0.999841037,0.999881294,-0.393888891,?
6629,11,1.00006614,0.99996652,1.000261579,1.00016194,0.999801689,0.999702096,1.000261579,1.00016194,0.999801689,0.999702096,-0.397574173,?
6632,11,0.999742397,0.999776322,0.999831725,0.999865652,0.999525169,0.999559086,0.999985003,1.000018936,0.999985003,1.000018936,-0.506904193,?
6635,11,1.000137904,1.000143231,1.000293427,1.000298756,0.999986824,0.999992151,1.000293427,1.000298756,1.000140125,1.000145453,-0.89385876,?
6636,11,1.000302871,1.000256236,0.999977828,0.999931209,0.999977828,0.999931209,1.000591029,1.000544382,1.000437729,1.000391088,-0.246477628,?
6637,11,1.000725825,1.000683179,1.000518745,1.000476107,1.000212166,1.000169542,1.001131901,1.001089238,1.001131901,1.001089238,0.613421409,?
6640,11,1.000722048,1.000604845,1.000515167,1.000397988,1.00020873,1.000091587,1.000974822,1.000857589,1.000361949,1.000244787,0.220324706,?
6641,11,1.000156692,0.999991532,1.000031101,0.999865961,0.99987791,0.999712796,1.000490674,1.000325459,1.000490674,1.000325459,-0.32018326,?
6652,11,0.998742426,0.998946614,0.99920821,0.999412492,0.998288411,0.998492505,0.999361509,0.999565823,0.99859501,0.998799168,2.45729063,?
6654,11,0.999131096,0.999366739,0.999075479,0.999311109,0.998922082,0.999157675,0.999228876,0.999464542,0.999075479,0.999311109,0.505319816,?
6660,11,0.999897744,0.999887131,1.00015529,1.000144675,0.999694743,0.999684132,1.000308806,1.000298189,0.999848259,0.999837646,-0.728021089,?
6664,12,1.000964662,1.000935291,1.000682379,1.000653017,1.000528877,1.000499519,1.001142887,1.001113511,1.000989384,1.000960013,0.469695427,?
6667,12,1.000427783,1.000219668,1.000423162,1.000215048,1.000269746,1.000061664,1.000729993,1.000521815,1.000423162,1.000215048,-0.247706055,?
6678,12,1.00023813,1.000122258,1.000307,1.00019112,1.000153672,1.00003781,1.000307,1.00019112,1.000307,1.00019112,-0.3988026,?
6680,12,1.000362247,1.000278893,1.000622069,1.000538694,1.000315506,1.000232156,1.000622069,1.000538694,1.000315506,1.000232156,-0.789442448,?
6688,12,1.000608066,1.000435581,1.000725759,1.000553253,1.000266429,1.000094003,1.001031978,1.00085942,1.000725759,1.000553253,0.136791657,?
6691,12,1.000401114,1.000331247,0.999895653,0.999825822,0.999895653,0.999825822,1.000660684,1.0005908,1.000354672,1.000284809,0.502862961,?
6694,12,0.999649594,0.999592875,0.999850128,0.999793398,0.999544176,0.999487463,0.999850128,0.999793398,0.999697152,0.999640431,0.505319816,?
6705,12,0.999897756,0.999898315,1.000098918,1.000099478,0.999792984,0.999793543,1.000098918,1.000099478,0.999945951,0.999946511,-0.704680972,?
6709,12,0.999699529,0.999789101,0.999689059,0.999778629,0.999383063,0.999472606,0.999842057,0.999931641,0.999536061,0.999625618,-0.183827841,?
6714,12,0.999834871,0.999879316,0.999892809,0.999937257,0.99958661,0.999631044,1.000045909,1.000090363,0.99958661,0.999631044,-0.48233565,?
6715,12,0.999957491,1.000050976,0.999796217,0.999889687,0.999643109,0.999736564,1.000102433,1.000195932,1.000102433,1.000195932,-0.694853554,?
6727,13,1.000334479,1.000141303,1.000192922,0.999999772,1.000192922,0.999999772,1.000498557,1.000305349,1.00034574,1.000152561,-0.713279962,?
6735,13,1.000088754,1.000065615,1.000410509,1.000387364,0.999799572,0.99977644,1.000563244,1.000540095,0.999799572,0.99977644,-0.02658916,?
6740,13,0.999651412,0.999738964,0.999627397,0.999714948,0.999474689,0.999562226,0.999780105,0.999867669,0.999627397,0.999714948,-0.758731769,?
6741,13,0.999613099,0.999640014,0.999588319,0.999615234,0.999588319,0.999615234,0.99989377,0.999920693,0.999588319,0.999615234,-0.6923967,?
6744,13,0.999942266,1.00004495,1.00003076,1.000133454,0.999572451,0.999675097,1.00018353,1.000286239,0.999725221,0.999827883,-0.458995533,?
6757,13,0.999959255,0.99995738,1.00010847,1.000106594,0.999802579,0.999800704,1.00010847,1.000106594,0.999955525,0.999953649,-0.458995533,?
6767,13,0.99947643,0.999626337,0.999567562,0.999717482,0.999414536,0.999564433,0.999720589,0.999870532,0.999567562,0.999717482,-0.568325553,?
6772,13,1.001009287,1.000975508,1.000178457,1.000144705,1.000025384,0.999991637,1.001556113,1.001522315,1.00140304,1.001369247,1.688295205,?
6774,13,1.000975263,1.000825958,1.001317657,1.001168301,1.000705604,1.00055634,1.001317657,1.001168301,1.000705604,1.00055634,-0.365635066,?
6779,13,0.999982075,1.000056981,1.000334356,1.000409288,0.999722717,0.999797604,1.000334356,1.000409288,1.000028537,1.000103446,-0.202254249,?
6782,13,1.001116028,1.000990404,1.000658247,1.000532681,1.000658247,1.000532681,1.001422809,1.001297146,1.001116984,1.00099136,0.311228319,?
6784,14,1.000521866,1.000383533,1.00023134,1.000093047,1.000078493,0.999940221,1.000842728,1.000704351,1.000689881,1.000551525,-0.419685863,?
6787,14,0.999763488,0.999712506,1.000034186,0.99998319,0.999728646,0.999677665,1.000034186,0.99998319,0.999728646,0.999677665,-0.923341013,?
6791,14,0.999802976,0.999917806,0.999662469,0.999777283,0.999509662,0.999624459,1.00012089,1.000235756,1.00012089,1.000235756,-0.666599729,?
6796,14,0.999861422,0.999835523,0.999861422,0.999835523,0.999861422,0.999835523,0.999861422,0.999835523,0.999861422,0.999835523,-0.898772469,?
6802,14,0.999448792,0.999494799,0.999441638,0.999487645,0.999288772,0.999334772,0.999747371,0.999793392,0.999441638,0.999487645,-0.564640272,?
6808,14,1.000325393,1.000258285,1.000432522,1.000365407,1.000126673,1.000059579,1.000432522,1.000365407,1.000279597,1.000212493,-0.833665827,?
6816,14,1.000383872,1.000276754,1.000602981,1.000495839,1.000144339,1.000037247,1.000602981,1.000495839,1.000297219,1.000190111,-0.759960196,?
6824,14,1.000405324,1.000383945,1.000418507,1.000397127,1.000112662,1.000091289,1.000571429,1.000550047,1.000571429,1.000550047,-0.707137826,?
6827,14,1.000107584,1.000023427,1.000019429,0.999935279,1.000019429,0.999935279,1.000172314,1.000088151,1.000019429,0.999935279,-0.758731769,?
6828,14,1.000347484,1.000279203,1.000085808,1.000017545,0.999932937,0.999864684,1.000544423,1.000476128,1.00023868,1.000170406,-0.581838252,?
6833,14,1.000660438,1.000559112,1.000578421,1.000477103,1.00042559,1.000324288,1.000731251,1.000629917,1.000578421,1.000477103,-0.225594366,?
6835,14,1.00064963,1.000537943,1.000470557,1.00035889,1.000470557,1.00035889,1.000776137,1.000664436,1.000470557,1.00035889,0.122050531,?
6836,14,1.000590515,1.000420135,1.000305079,1.000134747,1.000305079,1.000134747,1.000763374,1.000592964,1.000457844,1.000287486,-0.334924386,?
6844,15,0.999912505,0.999940581,1.000028802,1.000056882,0.999876033,0.999904108,1.000028802,1.000056882,0.999876033,0.999904108,-0.790670876,?
6850,15,0.999590288,0.999632142,0.999466021,0.99950787,0.999313244,0.999355086,0.999924351,0.999966219,0.999771575,0.999813436,-0.457767106,?
6859,15,1.000029818,1.000061665,1.000073175,1.000105024,0.999767529,0.999799368,1.000225998,1.000257851,0.999767529,0.999799368,-0.626061631,?
6861,15,1.000058297,1.000018364,0.999898023,0.999858097,0.999898023,0.999858097,1.000203662,1.000163724,1.000050842,1.00001091,-0.912285168,?
6862,15,0.999718813,0.99966296,0.999856261,0.9998004,0.999550634,0.999494791,1.000009074,0.999953205,0.999856261,0.9998004,-0.391432037,?
6865,15,0.999684157,0.999712056,0.999666811,0.999694709,0.99951398,0.999541874,0.999819642,0.999847544,0.999819642,0.999847544,-0.662914447,?
6870,15,0.999336887,0.999317123,0.99986956,0.999849786,0.998952529,0.998932773,0.99986956,0.999849786,0.998952529,0.998932773,1.260802541,?
6871,15,0.998735102,0.998746236,0.999000992,0.999012129,0.998389608,0.998400738,0.999306684,0.999317824,0.9986953,0.998706434,1.474548873,?
6872,15,0.998709588,0.998851664,0.998678797,0.998820868,0.99852593,0.99866798,0.99898453,0.999126645,0.998831664,0.998973757,0.3149136,?
6873,15,0.999207595,0.999394784,0.99893558,0.999122717,0.99893558,0.999122717,0.999394298,0.999581522,0.999394298,0.999581522,-0.03518815,?
6880,15,0.999089776,0.99909335,0.999843095,0.999846673,0.998618923,0.998622495,0.999996117,0.999999695,0.999077987,0.999081562,3.943687536,?
6897,15,1.000629359,1.00054569,1.000321095,1.000237452,1.000321095,1.000237452,1.000780802,1.00069712,1.000627566,1.000543898,-0.223137511,?
6904,16,0.999796211,0.999810268,1.000055574,1.000069636,0.999596201,0.999610256,1.000055574,1.000069636,0.999749326,0.999763382,-0.686254564,?
6910,16,1.000011278,1.000035562,1.000038308,1.000062592,0.999885139,0.99990942,1.000038308,1.000062592,0.999885139,0.99990942,-0.958965401,?
6911,16,0.999954431,0.999913255,1.000059036,1.000017856,0.999905864,0.99986469,1.000059036,1.000017856,0.999905864,0.99986469,-0.912285168,?
6931,16,0.999982761,1.000037566,1.00002255,1.000077356,0.999715982,0.999770772,1.000175833,1.000230648,1.000175833,1.000230648,-0.774701322,?
6935,16,1.000190859,1.000115521,1.000280178,1.000204834,0.999973626,0.999898305,1.000280178,1.000204834,1.000126902,1.000051569,-0.892630333,?
6943,16,0.999820971,0.999814638,0.99999774,0.999991405,0.999691274,0.999684942,0.99999774,0.999991405,0.999844507,0.999838173,-0.687482991,?
6947,16,0.999995843,1.000031201,0.999988229,1.000023587,0.999988229,1.000023587,1.00014146,1.000176824,0.999988229,1.000023587,-0.865604935,?
6948,16,0.999858769,0.999861885,1.000020467,1.000023583,0.999713994,0.999717109,1.000173703,1.00017682,0.999713994,0.999717109,-0.86314808,?
6950,16,0.999808951,0.999841345,0.999598142,0.999630528,0.9994449,0.999477281,1.00021111,1.000243517,1.000057868,1.00009027,-0.599036233,?
6952,16,1.00041158,1.000414277,1.000284815,1.000287511,1.000284815,1.000287511,1.000438068,1.000440765,1.000284815,1.000287511,-0.96387911,?
6953,16,1.00077376,1.000760697,1.000399321,1.000386263,1.000246073,1.000233018,1.001165558,1.00115249,1.001165558,1.00115249,0.574111739,?
6954,16,1.00085638,1.000763859,1.001076339,1.000983798,1.000769871,1.000677359,1.001076339,1.000983798,1.000923105,1.000830579,-0.501990485,?
6958,16,1.00045657,1.000380902,1.000306439,1.000230782,1.000306439,1.000230782,1.000612718,1.000537038,1.000459579,1.00038391,-0.438112271,?
6960,16,1.000824422,1.000771286,1.00069511,1.000641981,1.00069511,1.000641981,1.00100132,1.000948175,1.000848215,1.000795078,-0.699767263,?
6962,16,1.000899557,1.000660246,1.000798325,1.000559038,1.000645274,1.000406024,1.001257477,1.00101808,1.001104426,1.000865066,-0.35949293,?
6964,17,1.000631718,1.000447582,1.000227105,1.000043043,1.000227105,1.000043043,1.000838958,1.000654784,1.000838958,1.000654784,-0.492163067,?
6972,17,0.999761557,0.999773747,0.99979174,0.999803931,0.999638937,0.999651126,0.999944544,0.999956736,0.999638937,0.999651126,-0.864376507,?
6973,17,0.99993281,0.999957066,0.999673744,0.999697993,0.999673744,0.999697993,1.000132169,1.00015643,0.999979361,1.000003618,-0.877889207,?
6977,17,1.000101916,1.000089167,1.000098096,1.000085347,1.000098096,1.000085347,1.000250899,1.000238148,1.000098096,1.000085347,-1.014244625,?
6980,17,0.999743596,0.999758501,0.999816447,0.999831353,0.999663663,0.999678567,0.999816447,0.999831353,0.999816447,0.999831353,-0.877889207,?
6986,17,1.000141157,1.000144354,1.000115107,1.000118304,0.999962278,0.999965474,1.000267936,1.000271133,1.000267936,1.000271133,-0.95528012,?
6990,17,0.999700851,0.999690316,0.999911721,0.999901184,0.999606077,0.999595544,0.999911721,0.999901184,0.999758899,0.999748364,-0.904914605,?
6998,17,0.999913773,0.99993732,0.999994747,1.000018296,0.999841796,0.999865341,1.000147698,1.000171251,0.999841796,0.999865341,-1.000731926,?
7004,17,0.99961937,0.99969102,0.999655069,0.99972672,0.999502076,0.999573717,0.999655069,0.99972672,0.999655069,0.99972672,-1.026528897,?
7008,17,1.000010488,1.000058907,0.999907034,0.999955448,0.999753979,0.999802386,1.000213144,1.000261573,1.000060089,1.00010851,-0.798041439,?
7009,17,1.000265999,1.000273254,1.00025568,1.000262935,1.000102619,1.000109873,1.000408742,1.000415998,1.00025568,1.000262935,-0.954051693,?
7013,17,1.001583416,1.001335594,1.001641831,1.001393995,1.001335846,1.001088085,1.001794824,1.001546949,1.001335846,1.001088085,-0.928254722,?
7026,9,0.995824413,0.996657133,0.996363172,0.997196342,0.994982743,0.995814758,0.996823315,0.99765687,0.995289505,0.996121777,1.383645261,?
7028,9,0.998884682,1.000080964,0.9982315,0.999427,0.998077737,0.999273052,0.999307844,1.000504632,0.999000317,1.000196737,0.749776828,?
7030,9,1.00098855,1.000928793,1.000952185,1.00089243,1.000644294,1.000584558,1.001414021,1.001354238,1.00110613,1.001046366,-0.12732019,?
7038,9,1.000624202,1.000598165,1.000894257,1.000868213,1.000278228,1.000252199,1.001202272,1.00117622,1.001202272,1.00117622,-0.016761742,?
7042,9,0.999384496,0.999337782,0.999761915,0.999715184,0.999146392,0.99909969,0.999915795,0.999869057,0.999146392,0.99909969,-0.167858287,?
7043,9,0.999519643,0.999600873,0.99931974,0.999400955,0.999165857,0.999247059,0.999935275,1.000016539,0.999935275,1.000016539,-0.287015725,?
7051,9,1.001024502,1.000756268,1.001112908,1.000844651,1.000497407,1.000229315,1.001420659,1.00115232,1.001112908,1.000844651,1.309939629,?
7055,9,0.999878899,0.999821309,0.999772322,0.999714738,0.999772322,0.999714738,1.000079849,1.000022248,0.999926085,0.999868493,-0.599036233,?
7056,9,1.000088075,1.000105768,0.99988636,0.999904049,0.99988636,0.999904049,1.000347633,1.00036533,1.000040118,1.00005781,-0.031502869,?
7059,9,1.000797384,1.000784833,1.000390216,1.000377669,1.000236451,1.000223907,1.001312801,1.001300243,1.000851508,1.000838956,3.06167681,?
7062,9,1.000993241,1.000831879,1.001094242,1.000932863,1.000786875,1.000625546,1.001094242,1.000932863,1.000940559,1.000779204,0.147847502,?
